sample_index,image,image_id,gt_caption
10,construction_vlm_eval30/images/010.jpg,0004290,"The image shows a yellow soil compactor at a construction site. The compactor is positioned on a dirt surface. In the background, there is a concrete wall with protruding rebar and two tower cranes visible in the distance. On the left of the background, there is a building with yellow scaffolding and safety netting. "
11,construction_vlm_eval30/images/011.jpg,0001829,A blue excavator is digging at a muddy construction site.
12,construction_vlm_eval30/images/012.jpg,0002496,Six workers with yellow or white hard hats are at a structure surrounded by sheet piles. The structure under construction has a rebar mesh as its base and rebar side walls. The site is in an excavaiton pit.
13,construction_vlm_eval30/images/013.jpg,0002978,A loader is in the middle of the image and to the left of the excavator.
14,construction_vlm_eval30/images/014.jpg,0001414,Six workers with yellow or red hard hats are gathered together. 
15,construction_vlm_eval30/images/015.jpg,0002033,An excavator is sitting on top of a pile of soil. The background is a condominium under construction.
16,construction_vlm_eval30/images/016.jpg,0003741,"The image shows a construction site of a rebar framework. The site is surrounded by a fence made of yellow scaffolding and green fabric on the right, and there is a construction crane in the background on the left side. There are eight workers visible, all wearing hard hats. Six of the workers are crouching in the foreground on the rebar mesh. Two workers are in the background, one of them is on the left near the tower crane, and another is next to the fence. There is a stack of rebars in the foreground and a pile of other material in the upper left corner near the tower crane. The environment looks overcast."
17,construction_vlm_eval30/images/017.jpg,0001473,"The construction site of a tunnel structure. Ten workers are in the foreground of the image. Seven of them are on top of the rebar cage. Two of them are inside the scaffold structure. The last one is on the embankment on the right. There are about eight piles of rebars on the embankment. On the left, there is a pile of lumber. In the background, there are at least six more workers."
18,construction_vlm_eval30/images/018.jpg,0004728,"The image shows a construction site with two large yellow excavators in the foreground, positioned on muddy terrain. In the background, a white dump truck is parked on an elevated dirt road. The background features a construction site with multiple buildings covered in scaffolding and green safety netting, and there are several tower cranes visible in the distance. "
19,construction_vlm_eval30/images/019.jpg,0001929,"Two excavators are in the lower right of the image. On the left, the ground is covered with blue fabric. On the right, there are several vehicles and about five people."
20,construction_vlm_eval30/images/020.jpg,0001958,An excavator and a dump truck is in the image. 
21,construction_vlm_eval30/images/021.jpg,0001948,There are three construction vehicles. An excavator and a loader are in the upper left. A drum roller is in the lower left.
22,construction_vlm_eval30/images/022.jpg,0002764,"Two excavators are digging at a muddy dry river bed. In the background, there is a dump truck and a light truck."
23,construction_vlm_eval30/images/023.jpg,0000492,Five workers with red or yellow hard hats and yellow safety vests are working on top of a rebar structure. There are some cylinders leaning on the hill.
24,construction_vlm_eval30/images/024.jpg,0004674,"The image shows a road construction site with freshly laid asphalt. Three rollers are in operation, with operators visible in the first and third rollers. The environment is open with red soil on either side of the road. Vegetation is on top of the soil. The sky is clear."
25,construction_vlm_eval30/images/025.jpg,0002321,"Eight workers in total are at a construction site full of construction materials. On the left, there is an elevated concrete platform. On the platform, there are five workers, a pile of yellow metal tubes, a pile of red metal tubes, three piles of dimensional lumber, one pile of rebars. On the right, a worker is holding a yellow metal tube, at least eight piles of dimensional lumber, six piles of wooden boards, two piles of yellow metal tubes, and two piles of rectangular stirrups. There are two more workers in the upper right of the image."
26,construction_vlm_eval30/images/026.jpg,0003026,Six workers are at a construction site full of large fractured rocks at the toe of a mountain. Four of them with yellow hard hats are working on an orange pipeline. A worker without a hard hat is observing on the left. A worker with a red hard hat is in the background.
27,construction_vlm_eval30/images/027.jpg,0002577,"Five workers are at the construction site in an excavation pit. Two workers in the middle of the image are wearing yellow or red hard hats and yellow safety vests. The worker with the yellow hard hat is carrying a yellow metal tube. On the left, a section of a tower crane is visible. On the excavation bank behind the yellow metal fences, there is a stack of bricks. "
28,construction_vlm_eval30/images/028.jpg,0000829,Two drum rollers and two dump trucks are working on a new asphalt road. A worker in the middle of the image is walking along the road. 
29,construction_vlm_eval30/images/029.jpg,0000672,An excavator is on the left of the image. A worker with a red hard hat is in the middle. A temple-like structure is in the background on the left. 
